actual,predicted_probability,predicted
0,0.34425142,0
0,0.0544537,0
1,0.96577054,1
0,0.13119635,0
1,0.879888,1
0,0.05342644,0
1,0.6446525,1
0,0.07669702,0
1,0.35267815,0
0,0.08253723,0
0,0.025848376,0
0,0.5217147,0
0,0.3084234,0
1,0.6186139,1
0,0.10801044,0
0,0.3089031,0
0,0.11294545,0
1,0.5870054,1
0,0.17646633,0
1,0.9995805,1
1,0.8732114,1
0,0.104901865,0
0,0.067321114,0
0,0.27733088,0
1,0.9828827,1
0,0.13706943,0
0,0.5852984,1
0,0.04251985,0
0,0.016952895,0
0,0.17651182,0
0,0.8709426,1
0,0.4965809,0
0,0.042597726,0
0,0.024980575,0
0,0.01883844,0
0,0.4133448,0
0,0.3169416,0
0,0.052558124,0
0,0.41490346,0
0,0.52601814,0
0,0.09101822,0
0,0.52843904,0
0,0.48763865,0
0,0.09597876,0
1,0.78870475,1
0,0.408107,0
1,0.37338278,0
0,0.24827933,0
0,0.30102047,0
0,0.069875255,0
1,0.93222696,1
0,0.098020114,0
0,0.037288852,0
1,0.22730611,0
0,0.8649124,1
0,0.46577966,0
0,0.3247515,0
0,0.32856756,0
0,0.06859547,0
0,0.28721303,0
0,0.13180363,0
0,0.65160984,1
0,0.14671041,0
0,0.26155192,0
0,0.21473101,0
0,0.012844143,0
0,0.43541232,0
0,0.36507016,0
0,0.91725266,1
0,0.63425523,1
0,0.10952288,0
0,0.3082401,0
0,0.14946921,0
0,0.098887734,0
0,0.019651094,0
0,0.098837495,0
1,0.7183687,1
0,0.7055067,1
0,0.12609687,0
0,0.16147116,0
0,0.2995464,0
1,0.7580299,1
0,0.026383037,0
0,0.62718177,1
0,0.37093621,0
0,0.06394731,0
0,0.2552141,0
0,0.044264544,0
0,0.013352972,0
0,0.016813086,0
0,0.08186531,0
1,0.817285,1
0,0.06313829,0
0,0.11829946,0
0,0.08069589,0
0,0.107637376,0
0,0.19077481,0
0,0.17837074,0
1,0.3831726,0
0,0.2334297,0
0,0.21638365,0
1,0.3175725,0
0,0.61132354,1
0,0.2753202,0
1,0.99026304,1
0,0.044417076,0
0,0.08283126,0
1,0.71985286,1
0,0.2988622,0
0,0.08719098,0
0,0.18440561,0
0,0.09287026,0
0,0.3172025,0
0,0.08744008,0
0,0.12172461,0
0,0.0113326255,0
0,0.0755403,0
0,0.33100906,0
0,0.025614731,0
0,0.013246217,0
0,0.01625529,0
0,0.105574965,0
0,0.0135797355,0
0,0.4397191,0
0,0.17346172,0
0,0.016937008,0
1,0.09101661,0
0,0.6497022,1
0,0.07421565,0
0,0.58561134,1
0,0.63232994,1
1,0.40254068,0
0,0.164337,0
1,0.96814704,1
0,0.034652267,0
1,0.39770678,0
1,0.48196387,0
0,0.6036809,1
0,0.054633718,0
0,0.25799525,0
0,0.11269922,0
1,0.6563304,1
0,0.059027977,0
0,0.39199746,0
0,0.07253693,0
0,0.19925691,0
1,0.54143846,1
0,0.15151729,0
0,0.022312786,0
0,0.12615648,0
0,0.14632742,0
1,0.98322034,1
0,0.23148319,0
0,0.15523298,0
0,0.010636156,0
0,0.35431007,0
0,0.15221624,0
1,0.9662889,1
0,0.40560004,0
0,0.23889042,0
0,0.30761597,0
0,0.1916991,0
0,0.056186788,0
1,0.32806727,0
0,0.042788148,0
1,0.98174846,1
0,0.1476959,0
0,0.040749576,0
0,0.044144012,0
0,0.026021149,0
0,0.08088745,0
1,0.29416493,0
1,0.67199767,1
0,0.55910635,1
0,0.04671182,0
0,0.038645457,0
0,0.40403116,0
0,0.28232154,0
1,0.40874615,0
0,0.025267942,0
0,0.012023245,0
0,0.84984314,1
0,0.97645134,1
1,0.5701774,1
0,0.41586927,0
0,0.07190714,0
1,0.6731058,1
0,0.07052473,0
0,0.756993,1
0,0.1005381,0
0,0.03467054,0
0,0.31320164,0
0,0.40721416,0
0,0.07191601,0
0,0.33860373,0
1,0.83975947,1
0,0.45479333,0
0,0.08370296,0
0,0.033212196,0
0,0.06704699,0
0,0.009343171,0
0,0.44698673,0
1,0.1396273,0
0,0.7126545,1
0,0.027992088,0
0,0.43628588,0
1,0.32800835,0
0,0.10195422,0
0,0.10375202,0
1,0.8867789,1
0,0.25809166,0
0,0.034692936,0
0,0.16006657,0
0,0.1051033,0
0,0.081366606,0
0,0.009136565,0
0,0.07308245,0
0,0.41237798,0
0,0.36972588,0
0,0.028951546,0
0,0.06446163,0
0,0.5239011,0
1,0.1551216,0
0,0.16598661,0
0,0.44737777,0
0,0.03237731,0
1,0.3878793,0
0,0.03883843,0
0,0.09154176,0
0,0.10862628,0
0,0.6310041,1
0,0.3836847,0
0,0.45553967,0
0,0.03870041,0
1,0.9771398,1
0,0.33443022,0
0,0.1462975,0
0,0.074279316,0
0,0.08677417,0
0,0.08263099,0
1,0.87918955,1
1,0.99918926,1
0,0.15458848,0
0,0.53766817,0
0,0.03148566,0
1,0.9545704,1
0,0.15674327,0
1,0.0822389,0
0,0.0572834,0
0,0.2720025,0
0,0.03298219,0
0,0.039592203,0
0,0.14524707,0
0,0.043469083,0
1,0.7542021,1
0,0.16191305,0
0,0.09715664,0
0,0.1725666,0
0,0.021062091,0
0,0.16593303,0
0,0.3833676,0
1,0.4385576,0
0,0.09163779,0
0,0.011861418,0
0,0.04630758,0
0,0.10297574,0
0,0.016129678,0
0,0.22896667,0
1,0.8814765,1
1,0.6283343,1
0,0.06224326,0
0,0.36406478,0
1,0.64280236,1
0,0.17123637,0
0,0.490679,0
0,0.20800932,0
0,0.22030462,0
0,0.09071743,0
0,0.046270255,0
0,0.21157712,0
0,0.6842965,1
0,0.015705181,0
0,0.10694896,0
0,0.06317144,0
1,0.054616507,0
0,0.03588042,0
0,0.3863314,0
0,0.2528847,0
1,0.8363247,1
0,0.05708731,0
1,0.42558673,0
0,0.17583136,0
0,0.24796993,0
0,0.07701965,0
0,0.028387995,0
0,0.16046673,0
0,0.033763025,0
0,0.060783554,0
0,0.03515311,0
1,0.39946547,0
1,0.17747268,0
0,0.39171085,0
0,0.12846509,0
0,0.086406335,0
0,0.13148907,0
0,0.10977321,0
0,0.032394607,0
0,0.36536077,0
1,0.9734463,1
0,0.83771545,1
0,0.4487005,0
0,0.37582266,0
0,0.44325212,0
0,0.18108286,0
0,0.13176312,0
0,0.6676801,1
1,0.46991414,0
0,0.6888159,1
0,0.256314,0
0,0.07300736,0
0,0.09075001,0
0,0.3760976,0
0,0.053404618,0
0,0.30876622,0
0,0.27359495,0
1,0.29335427,0
0,0.7728167,1
0,0.632936,1
0,0.5328195,0
0,0.2744923,0
0,0.022087933,0
0,0.3254915,0
0,0.049547087,0
1,0.88021064,1
1,0.6639772,1
0,0.6993836,1
0,0.60472345,1
0,0.0058891727,0
1,0.03169627,0
0,0.31086585,0
0,0.03398276,0
0,0.077858806,0
1,0.3625929,0
0,0.15514466,0
0,0.011207908,0
0,0.029101647,0
0,0.091391325,0
0,0.041235276,0
0,0.6181524,1
0,0.076616995,0
0,0.36810917,0
0,0.35493475,0
0,0.34406427,0
0,0.06057176,0
0,0.06885766,0
0,0.5331831,0
0,0.055266928,0
0,0.027045859,0
1,0.07225486,0
0,0.3010576,0
0,0.21065079,0
0,0.025364272,0
0,0.9258785,1
0,0.09856189,0
0,0.026379166,0
0,0.21366356,0
0,0.42585078,0
1,0.7977153,1
0,0.1672155,0
0,0.025822073,0
1,0.40518606,0
0,0.19310318,0
1,0.9888751,1
0,0.18472888,0
0,0.31013608,0
0,0.34837264,0
0,0.03394652,0
0,0.3224014,0
1,0.999388,1
0,0.05421545,0
0,0.019263651,0
0,0.42096356,0
0,0.6465789,1
1,0.9610544,1
0,0.16139752,0
0,0.07583136,0
0,0.49169335,0
0,0.10800632,0
0,0.08032352,0
0,0.3589685,0
0,0.09338846,0
0,0.36179295,0
0,0.32671115,0
1,0.98859674,1
0,0.17250371,0
0,0.03212161,0
0,0.10886166,0
0,0.015385245,0
1,0.1955741,0
0,0.29512635,0
1,0.9752211,1
0,0.11509977,0
0,0.08287633,0
1,0.1454225,0
0,0.31849092,0
0,0.75634456,1
1,0.84658486,1
1,0.71255374,1
1,0.33643275,0
0,0.28677052,0
0,0.08682562,0
0,0.23683004,0
0,0.035770733,0
0,0.2848819,0
0,0.38352832,0
0,0.549305,1
0,0.015566677,0
0,0.75378215,1
0,0.15110615,0
0,0.46569845,0
0,0.19975007,0
0,0.27230626,0
1,0.783365,1
1,0.47263116,0
0,0.072772436,0
0,0.27412102,0
0,0.36599916,0
1,0.7168491,1
0,0.033277214,0
0,0.036070418,0
0,0.5687332,1
0,0.07540114,0
0,0.013664288,0
0,0.1810582,0
0,0.013728413,0
0,0.13589163,0
0,0.20951702,0
0,0.7009961,1
1,0.97326446,1
0,0.06985378,0
0,0.07319742,0
0,0.030311452,0
0,0.5065555,0
0,0.036572374,0
0,0.07579454,0
1,0.98771673,1
0,0.16216768,0
0,0.280399,0
1,0.65886855,1
0,0.16089757,0
1,0.9226406,1
0,0.5179268,0
1,0.5542842,1
0,0.06946081,0
0,0.11982386,0
0,0.021440713,0
0,0.124780595,0
1,0.774639,1
1,0.27782053,0
1,0.27343622,0
0,0.025647858,0
0,0.16364276,0
0,0.07441898,0
0,0.039089058,0
0,0.032111514,0
0,0.059885357,0
1,0.41611454,0
0,0.24690899,0
1,0.90939844,1
0,0.3417862,0
0,0.4752163,0
0,0.05166412,0
0,0.08769187,0
0,0.7783947,1
0,0.76769376,1
0,0.16215691,0
1,0.44179887,0
0,0.06408549,0
0,0.023305343,0
0,0.18428618,0
1,0.79494,1
0,0.0162268,0
0,0.073523745,0
0,0.24602447,0
0,0.07926018,0
0,0.55022,1
0,0.12926574,0
0,0.11076811,0
1,0.44730335,0
0,0.3570755,0
0,0.6447108,1
0,0.046230562,0
0,0.7318649,1
0,0.3671021,0
0,0.07739374,0
0,0.12649655,0
0,0.64954805,1
0,0.14985397,0
0,0.3245564,0
1,0.9726488,1
0,0.2591464,0
1,0.8394546,1
0,0.56054246,1
0,0.4619219,0
1,0.26645246,0
1,0.4229517,0
1,0.42914966,0
0,0.46879023,0
0,0.7091356,1
0,0.40454087,0
0,0.06429575,0
0,0.06996616,0
0,0.21625224,0
0,0.04691073,0
0,0.1503808,0
0,0.063806996,0
0,0.15548566,0
0,0.1930584,0
0,0.15000826,0
0,0.42464104,0
1,0.188152,0
0,0.08858934,0
0,0.34627482,0
0,0.32654503,0
1,0.908877,1
0,0.32782376,0
0,0.10291923,0
0,0.31273222,0
0,0.21786427,0
0,0.3718665,0
0,0.09734702,0
1,0.4521411,0
0,0.113570705,0
0,0.37580132,0
0,0.34548876,0
0,0.03514869,0
0,0.6441531,1
0,0.023617232,0
0,0.08654645,0
0,0.045423802,0
0,0.07861058,0
0,0.050906315,0
0,0.09262664,0
1,0.18643351,0
0,0.14695124,0
0,0.2691984,0
0,0.03852056,0
0,0.17915943,0
0,0.06254576,0
0,0.3405075,0
0,0.041898258,0
0,0.5346112,0
0,0.40459916,0
0,0.022455359,0
0,0.023575328,0
1,0.8493072,1
0,0.28609034,0
0,0.7272497,1
0,0.115105525,0
1,0.64607155,1
1,0.16242121,0
1,0.43912885,0
0,0.079574846,0
0,0.3191332,0
0,0.04966097,0
1,0.8834233,1
0,0.0159856,0
0,0.01798745,0
0,0.70536315,1
1,0.42962614,0
0,0.03450593,0
0,0.039295793,0
0,0.43019694,0
1,0.8320717,1
1,0.78655696,1
1,0.35098538,0
0,0.09248092,0
1,0.9791453,1
0,0.046537817,0
0,0.06504807,0
0,0.38095003,0
0,0.12150912,0
0,0.062396694,0
1,0.967281,1
0,0.2700768,0
0,0.6928969,1
0,0.056641977,0
0,0.214092,0
0,0.45761654,0
1,0.40446532,0
0,0.23201983,0
1,0.49997762,0
0,0.15860653,0
1,0.84989643,1
0,0.074358664,0
0,0.025620049,0
1,0.672457,1
0,0.062811494,0
0,0.09911523,0
1,0.4203418,0
0,0.05317153,0
0,0.052632146,0
1,0.20442344,0
1,0.9812166,1
0,0.09092637,0
0,0.59926665,1
0,0.080748886,0
0,0.8189835,1
0,0.27566066,0
0,0.11739681,0
0,0.109930985,0
1,0.102509595,0
0,0.06191869,0
0,0.1610576,0
0,0.0690242,0
0,0.42865607,0
0,0.41378993,0
0,0.097613975,0
1,0.37719116,0
0,0.029687412,0
0,0.0509759,0
0,0.34468183,0
0,0.20567007,0
0,0.07751016,0
0,0.35960743,0
1,0.81284153,1
0,0.14270918,0
0,0.23441796,0
0,0.40320688,0
0,0.096933186,0
0,0.032009073,0
0,0.32703346,0
0,0.6856687,1
0,0.2903976,0
0,0.1729516,0
1,0.9027648,1
0,0.07962799,0
0,0.22097757,0
1,0.41164857,0
0,0.050725035,0
1,0.9765267,1
1,0.7932651,1
0,0.51814795,0
0,0.54496574,1
0,0.34394962,0
0,0.63275003,1
1,0.30253828,0
0,0.3027188,0
1,0.6404967,1
0,0.046775043,0
0,0.39936408,0
0,0.6636878,1
0,0.05285596,0
0,0.5412115,1
0,0.08055109,0
0,0.068887174,0
0,0.02118517,0
0,0.034784667,0
0,0.0957833,0
0,0.70652175,1
0,0.09536021,0
0,0.022497669,0
0,0.02946924,0
0,0.032134738,0
1,0.97982585,1
0,0.6527604,1
0,0.046086334,0
0,0.45306274,0
0,0.057178803,0
0,0.3514371,0
0,0.14610223,0
1,0.42757708,0
0,0.020574763,0
0,0.037139032,0
1,0.4542481,0
0,0.06582495,0
0,0.7403789,1
0,0.050370164,0
0,0.2997933,0
0,0.08366014,0
1,0.56755066,1
1,0.79422045,1
0,0.04475234,0
0,0.039300006,0
0,0.15275687,0
0,0.13133459,0
0,0.536734,0
0,0.851591,1
0,0.10362124,0
0,0.26676363,0
0,0.3230474,0
0,0.04439883,0
1,0.94215834,1
0,0.15613057,0
0,0.13580386,0
0,0.1723367,0
0,0.018447908,0
0,0.071538195,0
1,0.6918613,1
0,0.0113000665,0
1,0.4002276,0
1,0.8391889,1
0,0.12246524,0
1,0.34865957,0
0,0.11843899,0
0,0.46939412,0
0,0.24519524,0
0,0.021234302,0
0,0.14813857,0
0,0.018908203,0
0,0.11589303,0
0,0.014466653,0
0,0.2990232,0
1,0.79582614,1
0,0.028130582,0
0,0.124116115,0
0,0.198905,0
0,0.5510931,1
0,0.023358548,0
0,0.44949824,0
0,0.26331908,0
0,0.028831886,0
0,0.09872675,0
0,0.19941765,0
0,0.34955508,0
0,0.5984313,1
1,0.99016654,1
0,0.15442593,0
0,0.15475366,0
0,0.08915403,0
0,0.16027294,0
1,0.054083508,0
0,0.22849657,0
1,0.014622326,0
0,0.027298473,0
0,0.44622248,0
1,0.5935037,1
0,0.924879,1
0,0.31558537,0
0,0.36511588,0
0,0.38209805,0
0,0.42081884,0
1,0.99852365,1
0,0.041266102,0
0,0.011351795,0
0,0.085840404,0
0,0.47143736,0
1,0.6707444,1
0,0.27810258,0
0,0.0700413,0
0,0.2133902,0
1,0.95782876,1
1,0.7642778,1
1,0.43220815,0
0,0.08194861,0
0,0.51244843,0
0,0.081081115,0
0,0.24428387,0
0,0.15959881,0
0,0.09317752,0
0,0.39106253,0
0,0.42639568,0
0,0.06240382,0
0,0.33458564,0
0,0.39443263,0
0,0.3883375,0
0,0.23925816,0
1,0.7746365,1
0,0.14764912,0
0,0.42347154,0
0,0.2865825,0
0,0.427043,0
0,0.045200106,0
0,0.09631702,0
0,0.5232326,0
0,0.10632744,0
0,0.117409796,0
0,0.084885366,0
0,0.44713712,0
0,0.026597379,0
0,0.43680778,0
0,0.040638212,0
1,0.109719776,0
0,0.32674858,0
1,0.9026959,1
1,0.47016272,0
0,0.66502315,1
0,0.23019837,0
1,0.7722717,1
0,0.10674098,0
0,0.021946192,0
0,0.18209189,0
0,0.11395695,0
1,0.9623612,1
0,0.03874402,0
0,0.101583265,0
0,0.74060506,1
0,0.41763946,0
0,0.25824374,0
1,0.36708504,0
0,0.10800996,0
0,0.19210185,0
0,0.04510746,0
0,0.023520906,0
0,0.034944322,0
1,0.16318722,0
0,0.3452079,0
0,0.17915875,0
0,0.04480941,0
0,0.32571548,0
1,0.8977062,1
1,0.24741878,0
0,0.109958194,0
0,0.037827622,0
0,0.14966886,0
1,0.97825176,1
1,0.9785068,1
0,0.0433357,0
0,0.06441753,0
0,0.28432694,0
0,0.5595635,1
0,0.12996748,0
0,0.35215214,0
0,0.16653326,0
0,0.30898905,0
1,0.3689439,0
0,0.07969223,0
0,0.28658742,0
0,0.014414167,0
0,0.046810593,0
0,0.26223898,0
1,0.45147762,0
0,0.38817388,0
1,0.17981909,0
1,0.88672024,1
0,0.075800695,0
0,0.15281281,0
1,0.8156982,1
0,0.27643627,0
1,0.361301,0
0,0.18176405,0
0,0.17126974,0
0,0.54157436,1
0,0.25470605,0
0,0.11434146,0
0,0.011412195,0
0,0.079004586,0
0,0.23450328,0
0,0.27967635,0
0,0.13121946,0
0,0.049971476,0
1,0.81678754,1
1,0.74178064,1
1,0.9048513,1
0,0.43604404,0
0,0.08756239,0
0,0.23789462,0
1,0.9132752,1
0,0.10362259,0
1,0.95271164,1
0,0.5376022,0
0,0.23343997,0
0,0.104100466,0
1,0.087008364,0
0,0.08296617,0
1,0.5923941,1
0,0.1525649,0
1,0.7454182,1
1,0.8997621,1
1,0.8654245,1
0,0.1018687,0
1,0.48462403,0
0,0.2856165,0
0,0.35710132,0
0,0.13180271,0
0,0.17128603,0
0,0.13694637,0
0,0.03872687,0
0,0.01440409,0
0,0.09391174,0
1,0.17822996,0
0,0.74385166,1
1,0.83500713,1
0,0.41566446,0
0,0.18563303,0
0,0.10659411,0
0,0.016745778,0
0,0.05809002,0
0,0.23249522,0
0,0.42510188,0
1,0.8805359,1
0,0.04443154,0
1,0.92240846,1
1,0.9163687,1
0,0.6904087,1
0,0.15660624,0
0,0.012653608,0
1,0.47762457,0
1,0.9491236,1
1,0.86359257,1
1,0.8838385,1
1,0.8719376,1
0,0.275569,0
0,0.9014168,1
0,0.6052434,1
0,0.022172218,0
0,0.055416264,0
0,0.12875837,0
0,0.09849167,0
0,0.39851686,0
0,0.10689855,0
0,0.1331588,0
1,0.25816396,0
0,0.47472608,0
1,0.98347723,1
0,0.48895878,0
1,0.96430504,1
0,0.036866475,0
0,0.14582048,0
